averageDiscountRate_x,userConsumeCnt_x,userAverageDistance_x,userCouponUseTimeIntervalLess15Cnt_x,userCouponUseTimteIntervalLess15Rate_x,userDirectDiscountCnt_x,userDirectDiscountRate_x,userDiscount200Cnt_x,userDiscount200Rate_x,userDiscount500Cnt_x,userDiscount500Rate_x,userDiscount50Cnt_x,userDiscount50Rate_x,userDiscountChargeOffRate_x,userDiscountFixedCnt_x,userDiscountFixedRate_x,userDiscountMore500Cnt_x,userDiscountMore500Rate_x,userHasCouponNoUseRate_x,userHasCouponNoUsedCnt_x,userHasCouponUseRate_x,userHasCouponUsedCnt_x,userNormalConsumeCnt_x,userUniqueCouponCnt_x,userUniqueCousumeMerchantCnt_x,usernormalCounsumeRate_x,averageDiscounRate_y,userActionBuyRate,userActionClickRate,userActionGetCouponRate,userAverageDistance_y,userConsumeCnt_y,userCouponUseTimeIntervalLess15Cnt_y,userCouponUseTimeIntervalLess15Rate_y,userDirectDiscountCnt_y,userDirectDiscountRate_y,userDiscount200Cnt_y,userDiscount200Rate_y,userDiscount500Cnt_y,userDiscount500Rate_y,userDiscount50Cnt_y,userDiscount50Rate_y,userDiscountChargeOffRate_y,userDiscountFixedCnt_y,userDiscountFixedRate_y,userDiscountMore500Cnt_y,userDiscountMore500Rate_y,userHasCouponNoUseRate_y,userHasCouponNoUsedCnt_y,userHasCouponUseRate_y,userHasCouponUsedCnt_y,userNormalConsumeCnt_y,userUniqueCouponCnt_y,userUniqueCousumeMerchantCnt_y,usernormalCounsumeRate_y,userMerchantCouponConsumeRate,userMerchantHasCoupNoUsedRate,userMerchantNormalConsumeRate,userPerMerCoupConsumeRate,userPerMerCoupNoUsedConsumeRate,userPerMerNormConsumeRate,userPerMerchantCouponConsumeCnt,userPerMerchantHasCouponNoUsedConsumeCnt,userPerMerchantNormalConsumeCnt,averageDiscountRate,merUniqueCouponCnt,merUniqueCousumeUserCnt,merchantAverageDistance,merchantCnt,merchantCouponChargeOffRate,merchantDirectDiscountCount,merchantDirectDiscountRate,merchantDiscount200Count,merchantDiscount200Rate,merchantDiscount500Count,merchantDiscount500Rate,merchantDiscount50Count,merchantDiscount50Rate,merchantDiscountFixedCount,merchantDiscountFixedRate,merchantDiscountLess15Count,merchantDiscountLess15Rate,merchantDiscountMore500Count,merchantDiscountMore500Rate,merchantHasCouponNoUseConsumeCnt,merchantHasCouponNoUseConsumeRate,merchantHasCouponUsedConsumeCnt,merchantHasCouponUsedConsumeRate,merchantNormalConsumeCnt,merchantNormalConsumeRate
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10000002,4.0,8147.0,0.54545456,8928.0,0.0026218568,0.0,0.0,22.0,0.0024641578,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.13333333,0.0,0.0,8369.0,0.9373879999999999,22.0,0.9373879999999999,537.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.16666591,1.0,4362.0,1.0231156,24810.0,0.15731226,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.040104795,0.0,0.0,995.0,-65.333336,0.0,0.0,5330.0,0.21483272,995.0,0.21483272,18485.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.16666591,1.0,4362.0,1.0231156,24810.0,0.15731226,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.040104795,0.0,0.0,995.0,-65.333336,0.0,0.0,5330.0,0.21483272,995.0,0.21483272,18485.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,2.0,374.0,0.0,568.0,0.004597701,1.0,0.0017605632999999996,0.0,0.0,0.0,0.0,1.0,0.0017605632999999996,0.0,0.0,2.0,0.8666666999999999,0.0,0.0,433.0,0.7623239,2.0,0.7623239,133.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.54435086,25.0,4393.0,0.0,5099.0,0.12845656,343.0,0.06726809,0.0,0.0,0.0,0.0,312.0,0.061188467,0.0,0.0,655.0,-42.666668,0.0,0.0,4444.0,0.87154347,655.0,0.87154347,0.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.10000002,4.0,8147.0,0.54545456,8928.0,0.0026218568,0.0,0.0,22.0,0.0024641578,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.13333333,0.0,0.0,8369.0,0.9373879999999999,22.0,0.9373879999999999,537.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.10000002,4.0,8147.0,0.54545456,8928.0,0.0026218568,0.0,0.0,22.0,0.0024641578,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.13333333,0.0,0.0,8369.0,0.9373879999999999,22.0,0.9373879999999999,537.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18447301,4.0,723.0,1.5470085,1936.0,0.13402061,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.060433883,0.0,0.0,117.0,-6.8,0.0,0.0,756.0,0.39049587,117.0,0.39049587,1063.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.93629056,8.0,915.0,1.4354837999999999,1083.0,0.06418219,61.0,0.056325022,1.0,0.00092336105,0.0,0.0,0.0,0.0,0.0,0.0,61.0,-3.0666666,0.0,0.0,904.0,0.83471835,62.0,0.83471835,117.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.16666667,5.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,0.2,1.0,3.0,2.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2,0.6,1.0,1.0,3.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.16666667,5.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,0.2,1.0,3.0,2.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2,0.6,1.0,1.0,3.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.16666667,5.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,0.2,1.0,3.0,2.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2,0.6,1.0,1.0,3.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.16666667,5.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,0.2,1.0,3.0,2.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2,0.6,1.0,1.0,3.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.16666667,5.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,0.2,1.0,3.0,2.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2,0.6,1.0,1.0,3.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17443977,10.0,11624.0,0.9798206,17037.0,0.03625132,2.0,0.00011739156000000001,0.0,0.0,0.0,0.0,444.0,0.026060926,0.0,0.0,406.0,-26.066668,0.0,0.0,11857.0,0.6959559000000001,446.0,0.6959559000000001,4734.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29515597,7.0,3883.0,0.9273355999999999,6118.0,0.072649576,0.0,0.0,138.0,0.02255639,0.0,0.0,151.0,0.024681268,0.0,0.0,237.0,-14.8,0.0,0.0,3689.0,0.60297483,289.0,0.60297483,2140.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.16666591,1.0,4362.0,1.0231156,24810.0,0.15731226,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.040104795,0.0,0.0,995.0,-65.333336,0.0,0.0,5330.0,0.21483272,995.0,0.21483272,18485.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.16666591,1.0,4362.0,1.0231156,24810.0,0.15731226,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.040104795,0.0,0.0,995.0,-65.333336,0.0,0.0,5330.0,0.21483272,995.0,0.21483272,18485.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,2.0,0.75,0.0,0.85714287,0.0,0.14285715,-1.0,7.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,2.0,0.0,0.0,0.0,0.14285715,1.0,0.14285715,2.0,4.0,2.0,3.0,0.5714286,0.0,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,2.0,0.75,0.0,0.85714287,0.0,0.14285715,-1.0,7.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,2.0,0.0,0.0,0.0,0.14285715,1.0,0.14285715,2.0,4.0,2.0,3.0,0.5714286,0.0,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,2.0,0.75,0.0,0.85714287,0.0,0.14285715,-1.0,7.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,2.0,0.0,0.0,0.0,0.14285715,1.0,0.14285715,2.0,4.0,2.0,3.0,0.5714286,0.0,1.0,0.33333334,0.0,0.5,0.5,0.0,1.0,1.0,0.13666667,4.0,56.0,1.5,145.0,0.20833333,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.06896552,0.0,0.0,8.0,0.46666664,0.0,0.0,38.0,0.26206896,10.0,0.26206896,97.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,2.0,0.75,0.0,0.85714287,0.0,0.14285715,-1.0,7.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,2.0,0.0,0.0,0.0,0.14285715,1.0,0.14285715,2.0,4.0,2.0,3.0,0.5714286,0.0,1.0,0.33333334,0.0,0.5,0.5,0.0,1.0,1.0,0.13666667,4.0,56.0,1.5,145.0,0.20833333,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.06896552,0.0,0.0,8.0,0.46666664,0.0,0.0,38.0,0.26206896,10.0,0.26206896,97.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6666667,0.0,0.33333334,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,2.0,2.0,0.6666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.32142857,0.0,0.0,19.0,0.0
